datetime,AMOC (Sv)
2013-08-17 12:00:00,21.370881704971648
2013-08-18 00:00:00,21.290673069711172
2013-08-18 12:00:00,21.189665673640537
2013-08-19 00:00:00,21.07222124616296
2013-08-19 12:00:00,20.941921196833473
2013-08-20 00:00:00,20.801190928182645
2013-08-20 12:00:00,20.651170435832405
2013-08-21 00:00:00,20.491844065234552
2013-08-21 12:00:00,20.322400719481184
2013-08-22 00:00:00,20.14175938578994
2013-08-22 12:00:00,19.949170047741926
2013-08-23 00:00:00,19.744790922984176
2013-08-23 12:00:00,19.530150314808424
2013-08-24 00:00:00,19.308422801304946
2013-08-24 12:00:00,19.08448025956247
2013-08-25 00:00:00,18.864712499302517
2013-08-25 12:00:00,18.65664440459003
2013-08-26 00:00:00,18.468401907528754
2013-08-26 12:00:00,18.30809489890912
2013-08-27 00:00:00,18.18319011653961
2013-08-27 12:00:00,18.099941618679
2013-08-28 00:00:00,18.062932597410335
2013-08-28 12:00:00,18.074763093176728
2013-08-29 00:00:00,18.135897335745838
2013-08-29 12:00:00,18.244665630527635
2013-08-30 00:00:00,18.397401880028745
2013-08-30 12:00:00,18.58869059143669
2013-08-31 00:00:00,18.811696482126415
2013-08-31 12:00:00,19.058553767901355
2013-09-01 00:00:00,19.320797887181527
2013-09-01 12:00:00,19.589826428144857
2013-09-02 00:00:00,19.85737581738192
2013-09-02 12:00:00,20.115995070860443
2013-09-03 00:00:00,20.359488920673282
2013-09-03 12:00:00,20.583293030047756
2013-09-04 00:00:00,20.78473769998603
2013-09-04 12:00:00,20.963156852809348
2013-09-05 00:00:00,21.119807936570332
2013-09-05 12:00:00,21.257585383998943
2013-09-06 00:00:00,21.380533120786886
2013-09-06 12:00:00,21.493186954046994
2013-09-07 00:00:00,21.59980187920883
2013-09-07 12:00:00,21.703539288568177
2013-09-08 00:00:00,21.805702323962095
2013-09-08 12:00:00,21.90511240167736
2013-09-09 00:00:00,21.997714996939052
2013-09-09 12:00:00,22.076487482246424
2013-09-10 00:00:00,22.13169643389957
2013-09-10 12:00:00,22.15151776017442
2013-09-11 00:00:00,22.122992893692192
2013-09-11 12:00:00,22.03325191145698
2013-09-12 00:00:00,21.870894566136787
2013-09-12 12:00:00,21.62738829509872
2013-09-13 00:00:00,21.298323914800115
2013-09-13 12:00:00,20.884369682640592
2013-09-14 00:00:00,20.39178544752121
2013-09-14 12:00:00,19.83240028862675
2013-09-15 00:00:00,19.223015271060095
2013-09-15 12:00:00,18.584260405995263
2013-09-16 00:00:00,17.939002347487826
2013-09-16 12:00:00,17.310457373127583
2013-09-17 00:00:00,16.720204827072205
2013-09-17 12:00:00,16.18631406191093
2013-09-18 00:00:00,15.721790649843395
2013-09-18 12:00:00,15.33351592603531
2013-09-19 00:00:00,15.02180123684915
2013-09-19 12:00:00,14.780610471203483
2013-09-20 00:00:00,14.598429373029356
2013-09-20 12:00:00,14.459686799287166
2013-09-21 00:00:00,14.346570695525937
2013-09-21 12:00:00,14.241038172279241
2013-09-22 00:00:00,14.1268003239319
2013-09-22 12:00:00,13.991070579444582
2013-09-23 00:00:00,13.825898826922318
2013-09-23 12:00:00,13.628967153687908
2013-09-24 00:00:00,13.403788952233425
2013-09-24 12:00:00,13.159322165908785
2013-09-25 00:00:00,12.909070486572059
2013-09-25 12:00:00,12.669795661821862
2013-09-26 00:00:00,12.459994383126814
2013-09-26 12:00:00,12.298302137506454
2013-09-27 00:00:00,12.201974725143513
2013-09-27 12:00:00,12.185569678074172
2013-09-28 00:00:00,12.2599107315812
2013-09-28 12:00:00,12.431376248651924
2013-09-29 00:00:00,12.701514357326335
2013-09-29 12:00:00,13.066959131955842
2013-09-30 00:00:00,13.519606229955352
2013-09-30 12:00:00,14.047002607120818
2013-10-01 00:00:00,14.632910201067117
2013-10-01 12:00:00,15.258013135609618
2013-10-02 00:00:00,15.900747170671224
2013-10-02 12:00:00,16.538234873142073
2013-10-03 00:00:00,17.147308113752807
2013-10-03 12:00:00,17.705590822410255
2013-10-04 00:00:00,18.192601179217288
2013-10-04 12:00:00,18.59081676835907
2013-10-05 00:00:00,18.886632660598757
2013-10-05 12:00:00,19.071134884164678
2013-10-06 00:00:00,19.140613457397638
2013-10-06 12:00:00,19.09675185684228
2013-10-07 00:00:00,18.94645351137443
2013-10-07 12:00:00,18.70129880827685
2013-10-08 00:00:00,18.376664518406567
2013-10-08 12:00:00,17.990576346656294
2013-10-09 00:00:00,17.562398538003457
2013-10-09 12:00:00,17.111486398348095
2013-10-10 00:00:00,16.655933906983925
2013-10-10 12:00:00,16.21153739671199
2013-10-11 00:00:00,15.791068635926496
2013-10-11 12:00:00,15.40391060554105
2013-10-12 00:00:00,15.056063143274223
2013-10-12 12:00:00,14.750480769101788
2013-10-13 00:00:00,14.487668227652081
2013-10-13 12:00:00,14.266435517533518
2013-10-14 00:00:00,14.084705687594427
2013-10-14 12:00:00,13.940275009376412
2013-10-15 00:00:00,13.831443617041954
2013-10-15 12:00:00,13.757461229430945
2013-10-16 00:00:00,13.71876236061926
2013-10-16 12:00:00,13.716993768933511
2013-10-17 00:00:00,13.754859788132128
2013-10-17 12:00:00,13.835825932077741
2013-10-18 00:00:00,13.96372682861177
2013-10-18 12:00:00,14.1423221389106
2013-10-19 00:00:00,14.37483644086991
2013-10-19 12:00:00,14.663509993674678
2013-10-20 00:00:00,15.009180790740826
2013-10-20 12:00:00,15.41091708543454
2013-10-21 00:00:00,15.865724152861503
2013-10-21 12:00:00,16.368357323769057
2013-10-22 00:00:00,16.91128102678028
2013-10-22 12:00:00,17.48481554985292
2013-10-23 00:00:00,18.077505136208067
2013-10-23 12:00:00,18.676720860899447
2013-10-24 00:00:00,19.269480680662994
2013-10-24 12:00:00,19.843431431940296
2013-10-25 00:00:00,20.38789996919999
2013-10-25 12:00:00,20.894890647781157
2013-10-26 00:00:00,21.35989102731625
2013-10-26 12:00:00,21.782352201528337
2013-10-27 00:00:00,22.165736742134467
2013-10-27 12:00:00,22.51707434338202
2013-10-28 00:00:00,22.846027511760184
2013-10-28 12:00:00,23.163538569988553
2013-10-29 00:00:00,23.480194591986578
2013-10-29 12:00:00,23.804498409820802
2013-10-30 00:00:00,24.141262973603382
2013-10-30 12:00:00,24.490347541823297
2013-10-31 00:00:00,24.845925698919917
2013-10-31 12:00:00,25.196419462031997
2013-11-01 00:00:00,25.52515717283162
2013-11-01 12:00:00,25.81172520020493
2013-11-02 00:00:00,26.033896445930765
2013-11-02 12:00:00,26.169944200097138
2013-11-03 00:00:00,26.201098202857736
2013-11-03 12:00:00,26.11387751788698
2013-11-04 00:00:00,25.902044253500527
2013-11-04 12:00:00,25.567961061057577
2013-11-05 00:00:00,25.123197806080924
2013-11-05 12:00:00,24.588310525441404
2013-11-06 00:00:00,23.99179931092834
2013-11-06 12:00:00,23.368331679472355
2013-11-07 00:00:00,22.756385900416387
2013-11-07 12:00:00,22.19551813327255
2013-11-08 00:00:00,21.723484147169312
2013-11-08 12:00:00,21.373449838879285
2013-11-09 00:00:00,21.171506572149656
2013-11-09 12:00:00,21.134671703383827
2013-11-10 00:00:00,21.269507277197018
2013-11-10 12:00:00,21.57143710677176
2013-11-11 00:00:00,22.024790195977353
2013-11-11 12:00:00,22.60355127584267
2013-11-12 00:00:00,23.272759842093638
2013-11-12 12:00:00,23.990468368987102
2013-11-13 00:00:00,24.710147696020737
2013-11-13 12:00:00,25.38341122379879
2013-11-14 00:00:00,25.962917243638568
2013-11-14 12:00:00,26.405298391610728
2013-11-15 00:00:00,26.673958020783495
2013-11-15 12:00:00,26.741566534732566
2013-11-16 00:00:00,26.5920900205096
2013-11-16 12:00:00,26.2221937189608
2013-11-17 00:00:00,25.641888207269854
2013-11-17 12:00:00,24.87432838227428
2013-11-18 00:00:00,23.95473263908307
2013-11-18 12:00:00,22.928456823385176
2013-11-19 00:00:00,21.84832694970454
2013-11-19 12:00:00,20.77139774744074
2013-11-20 00:00:00,19.755353004337415
2013-11-20 12:00:00,18.85479291799716
2013-11-21 00:00:00,18.117661116221946
2013-11-21 12:00:00,17.582051148862096
2013-11-22 00:00:00,17.273603393608287
2013-11-22 12:00:00,17.203663977938763
2013-11-23 00:00:00,17.36833234396342
2013-11-23 12:00:00,17.748476177242928
2013-11-24 00:00:00,18.310741729030603
2013-11-24 12:00:00,19.00953251796346
2013-11-25 00:00:00,19.789868561001082
2013-11-25 12:00:00,20.590972413252004
2013-11-26 00:00:00,21.3503617457679
2013-11-26 12:00:00,22.008168925025302
2013-11-27 00:00:00,22.51136614441372
2013-11-27 12:00:00,22.817559700178858
2013-11-28 00:00:00,22.898035431532193
2013-11-28 12:00:00,22.739790508413886
2013-11-29 00:00:00,22.346370410291954
2013-11-29 12:00:00,21.73743512867651
2013-11-30 00:00:00,20.947093391158056
2013-11-30 12:00:00,20.021155080591797
2013-12-01 00:00:00,19.01354781949732
2013-12-01 12:00:00,17.982213955389692
2013-12-02 00:00:00,16.9848423075539
2013-12-02 12:00:00,16.074792368843358
2013-12-03 00:00:00,15.297538488720308
2013-12-03 12:00:00,14.687902512885307
2013-12-04 00:00:00,14.2682624312669
2013-12-04 12:00:00,14.047830285068628
2013-12-05 00:00:00,14.022994137558685
2013-12-05 12:00:00,14.178625615921835
2013-12-06 00:00:00,14.490175003010737
2013-12-06 12:00:00,14.926317259452704
2013-12-07 00:00:00,15.451879664872271
2013-12-07 12:00:00,16.0307772092202
2013-12-08 00:00:00,16.628704596787962
2013-12-08 12:00:00,17.215379859186108
2013-12-09 00:00:00,17.766197648910232
2013-12-09 12:00:00,18.26322214441341
2013-12-10 00:00:00,18.695521405424227
2013-12-10 12:00:00,19.058908812730834
2013-12-11 00:00:00,19.355206311987114
2013-12-11 12:00:00,19.591174197544394
2013-12-12 00:00:00,19.777261314259746
2013-12-12 12:00:00,19.92631859782951
2013-12-13 00:00:00,20.05239104203678
2013-12-13 12:00:00,20.169663901440924
2013-12-14 00:00:00,20.291595362413503
2013-12-14 12:00:00,20.43022801734537
2013-12-15 00:00:00,20.595642648833724
2013-12-15 12:00:00,20.795505221242728
2013-12-16 00:00:00,21.034663113566616
2013-12-16 12:00:00,21.314766925866376
2013-12-17 00:00:00,21.63392364156613
2013-12-17 12:00:00,21.986417729760742
2013-12-18 00:00:00,22.362561302949693
2013-12-18 12:00:00,22.748746880517476
2013-12-19 00:00:00,23.12777347481066
2013-12-19 12:00:00,23.47949818413937
2013-12-20 00:00:00,23.781833185747608
2013-12-20 12:00:00,24.012065819155993
2013-12-21 00:00:00,24.1484326910311
2013-12-21 12:00:00,24.17183384263663
2013-12-22 00:00:00,24.067536842051222
2013-12-22 12:00:00,23.82669953355357
2013-12-23 00:00:00,23.447538890599745
2013-12-23 12:00:00,22.935994307960172
2013-12-24 00:00:00,22.305775991932965
2013-12-24 12:00:00,21.577748861872212
2013-12-25 00:00:00,20.7786725925396
2013-12-25 12:00:00,19.939390016081944
2013-12-26 00:00:00,19.09261924658359
2013-12-26 12:00:00,18.270550781128364
2013-12-27 00:00:00,17.502473332725234
2013-12-27 12:00:00,16.81264887883404
2013-12-28 00:00:00,16.218629928337045
2013-12-28 12:00:00,15.730165187241061
2013-12-29 00:00:00,15.348780644031931
2013-12-29 12:00:00,15.068059394181976
2013-12-30 00:00:00,14.874582562278043
2013-12-30 12:00:00,14.749441132700555
2013-12-31 00:00:00,14.670187739637194
2013-12-31 12:00:00,14.613069503417863
2014-01-01 00:00:00,14.555367086983404
2014-01-01 12:00:00,14.477659812735
2014-01-02 00:00:00,14.365840697120895
2014-01-02 12:00:00,14.212718125520553
2014-01-03 00:00:00,14.019062720983735
2014-01-03 12:00:00,13.793989023426365
2014-01-04 00:00:00,13.554601814590011
2014-01-04 12:00:00,13.324885584519983
2014-01-05 00:00:00,13.133871265920204
2014-01-05 12:00:00,13.013174620705563
2014-01-06 00:00:00,12.994062113179638
2014-01-06 12:00:00,13.104257974300047
2014-01-07 00:00:00,13.364754316922076
2014-01-07 12:00:00,13.78691751974626
2014-01-08 00:00:00,14.370191539142192
2014-01-08 12:00:00,15.100676485625563
2014-01-09 00:00:00,15.950805613513987
2014-01-09 12:00:00,16.88025676957698
2014-01-10 00:00:00,17.83812110045551
2014-01-10 12:00:00,18.766222966783523
2014-01-11 00:00:00,19.60335491112768
2014-01-11 12:00:00,20.29007662279328
2014-01-12 00:00:00,20.773643368076524
2014-01-12 12:00:00,21.012590740808832
2014-01-13 00:00:00,20.980516985630562
2014-01-13 12:00:00,20.668672577529843
2014-01-14 00:00:00,20.087082410781363
2014-01-14 12:00:00,19.26407503134256
2014-01-15 00:00:00,18.244257158962963
2014-01-15 12:00:00,17.08512984293437
2014-01-16 00:00:00,15.852676026839939
2014-01-16 12:00:00,14.616343304613933
2014-01-17 00:00:00,13.44389132650944
2014-01-17 12:00:00,12.396568130977464
2014-01-18 00:00:00,11.525027103843808
2014-01-18 12:00:00,10.866304783233097
2014-01-19 00:00:00,10.442061485077549
2014-01-19 12:00:00,10.258155927365607
2014-01-20 00:00:00,10.305496228457736
2014-01-20 12:00:00,10.5619960910739
2014-01-21 00:00:00,10.995377234883994
2014-01-21 12:00:00,11.56650413251474
2014-01-22 00:00:00,12.232917561481354
2014-01-22 12:00:00,12.952247867113776
2014-01-23 00:00:00,13.685231837867937
2014-01-23 12:00:00,14.39812077323919
2014-01-24 00:00:00,15.06434260927033
2014-01-24 12:00:00,15.665359204109022
2014-01-25 00:00:00,16.190733881372843
2014-01-25 12:00:00,16.637488709151004
2014-01-26 00:00:00,17.008882088295998
2014-01-26 12:00:00,17.31277284053063
2014-01-27 00:00:00,17.559756262032085
2014-01-27 12:00:00,17.761260892116688
2014-01-28 00:00:00,17.927783379527686
2014-01-28 12:00:00,18.067414826019448
2014-01-29 00:00:00,18.18477777924033
2014-01-29 12:00:00,18.28045137997186
2014-01-30 00:00:00,18.350916120183474
2014-01-30 12:00:00,18.38900263903319
2014-01-31 00:00:00,18.384784540791845
2014-01-31 12:00:00,18.32681678244489
2014-02-01 00:00:00,18.203591670807498
2014-02-01 12:00:00,18.00506610058398
2014-02-02 00:00:00,17.7241076957369
2014-02-02 12:00:00,17.35771453357749
2014-02-03 00:00:00,16.907882920981116
2014-02-03 12:00:00,16.38202920545701
2014-02-04 00:00:00,15.792912774308343
2014-02-04 12:00:00,15.15805498846338
2014-02-05 00:00:00,14.498698466554355
2014-02-05 12:00:00,13.838397791583628
2014-02-06 00:00:00,13.201371185682467
2014-02-06 12:00:00,12.610768510232617
2014-02-07 00:00:00,12.087020993651883
2014-02-07 12:00:00,11.646431052103468
2014-02-08 00:00:00,11.300137039489853
2014-02-08 12:00:00,11.053550118623493
2014-02-09 00:00:00,10.906312580588285
2014-02-09 12:00:00,10.852773877388207
2014-02-10 00:00:00,10.882927986278858
2014-02-10 12:00:00,10.98370903449483
2014-02-11 00:00:00,11.140506204338006
2014-02-11 12:00:00,11.338737420089705
2014-02-12 00:00:00,11.565316268357794
2014-02-12 12:00:00,11.80985839269169
2014-02-13 00:00:00,12.065500878589402
2014-02-13 12:00:00,12.32924807467805
2014-02-14 00:00:00,12.601806088906393
2014-02-14 12:00:00,12.88692170258011
2014-02-15 00:00:00,13.190295509108784
2014-02-15 12:00:00,13.518189502484267
2014-02-16 00:00:00,13.875891491087714
2014-02-16 12:00:00,14.266227288114012
2014-02-17 00:00:00,14.688320938537398
2014-02-17 12:00:00,15.136788345790123
2014-02-18 00:00:00,15.60150814778844
2014-02-18 12:00:00,16.068047405707414
2014-02-19 00:00:00,16.518735561379415
2014-02-19 12:00:00,16.934289678712965
2014-02-20 00:00:00,17.295811252363723
2014-02-20 12:00:00,17.58691358289676
2014-02-21 00:00:00,17.795709434765318
2014-02-21 12:00:00,17.91639666365428
2014-02-22 00:00:00,17.950223814596644
2014-02-22 12:00:00,17.90569172651842
2014-02-23 00:00:00,17.79794004472607
2014-02-23 12:00:00,17.64736612107442
2014-02-24 00:00:00,17.477614914918256
2014-02-24 12:00:00,17.313150995610563
2014-02-25 00:00:00,17.17666980978838
2014-02-25 12:00:00,17.086621347670782
2014-02-26 00:00:00,17.055105551790334
2014-02-26 12:00:00,17.086358860616986
2014-02-27 00:00:00,17.175991019400897
2014-02-27 12:00:00,17.31105776200247
2014-02-28 00:00:00,17.470975482920093
2014-02-28 12:00:00,17.62920551263966
2014-03-01 00:00:00,17.75556430944598
2014-03-01 12:00:00,17.81895722096054
2014-03-02 00:00:00,17.79029206641228
2014-03-02 12:00:00,17.645308336520344
2014-03-03 00:00:00,17.36706081867111
2014-03-03 12:00:00,16.947823894468634
2014-03-04 00:00:00,16.390233529748443
2014-03-04 12:00:00,15.707554396250865
2014-03-05 00:00:00,14.923043082597056
2014-03-05 12:00:00,14.068465946712426
2014-03-06 00:00:00,13.181911526328394
2014-03-06 12:00:00,12.305102719620086
2014-03-07 00:00:00,11.480455555718608
2014-03-07 12:00:00,10.748145118058886
2014-03-08 00:00:00,10.143424760592183
2014-03-08 12:00:00,9.694405469059229
2014-03-09 00:00:00,9.420444273460662
2014-03-09 12:00:00,9.331222234056936
2014-03-10 00:00:00,9.426522881254508
2014-03-10 12:00:00,9.696659932617026
2014-03-11 00:00:00,10.123455683645284
2014-03-11 12:00:00,10.68164266722328
2014-03-12 00:00:00,11.340551374072055
2014-03-12 12:00:00,12.065953112906376
2014-03-13 00:00:00,12.821944311446117
2014-03-13 12:00:00,13.572780662522655
2014-03-14 00:00:00,14.284590862465599
2014-03-14 12:00:00,14.926916184240199
2014-03-15 00:00:00,15.474032060987131
2014-03-15 12:00:00,15.906012156215363
2014-03-16 00:00:00,16.209497156761717
2014-03-16 12:00:00,16.37813382383262
2014-03-17 00:00:00,16.412658285686923
2014-03-17 12:00:00,16.32061309795184
2014-03-18 00:00:00,16.115709944019134
2014-03-18 12:00:00,15.81687653838888
2014-03-19 00:00:00,15.447053200337153
2014-03-19 12:00:00,15.031826656870367
2014-03-20 00:00:00,14.598001021017058
2014-03-20 12:00:00,14.172205096767698
2014-03-21 00:00:00,13.779620387567805
2014-03-21 12:00:00,13.442888037826837
2014-03-22 00:00:00,13.181221136686268
2014-03-22 12:00:00,13.009718836282328
2014-03-23 00:00:00,12.938857817621049
2014-03-23 12:00:00,12.974129766843872
2014-03-24 00:00:00,13.115801995212262
2014-03-24 12:00:00,13.358799205636814
2014-03-25 00:00:00,13.69273106082888
2014-03-25 12:00:00,14.102113919849604
2014-03-26 00:00:00,14.566847231877315
2014-03-26 12:00:00,15.062999252143394
2014-03-27 00:00:00,15.563930638413865
2014-03-27 12:00:00,16.041740663987966
2014-03-28 00:00:00,16.468966546038324
2014-03-28 12:00:00,16.8204124527652
2014-03-29 00:00:00,17.07494293864215
2014-03-29 12:00:00,17.21705601067934
2014-03-30 00:00:00,17.2380597543889
2014-03-30 12:00:00,17.136713818674874
2014-03-31 00:00:00,16.91925765047026
2014-03-31 12:00:00,16.59882111032452
2014-04-01 00:00:00,16.194287440148663
2014-04-01 12:00:00,15.728741171065575
2014-04-02 00:00:00,15.227674958977614
2014-04-02 12:00:00,14.717144689649777
2014-04-03 00:00:00,14.222051900040466
2014-04-03 12:00:00,13.764701397648235
2014-04-04 00:00:00,13.363737224278886
2014-04-04 12:00:00,13.03350948829687
2014-04-05 00:00:00,12.78387451893731
2014-04-05 12:00:00,12.620385816438413
2014-04-06 00:00:00,12.544796308852538
2014-04-06 12:00:00,12.555765565183387
2014-04-07 00:00:00,12.649650739435794
2014-04-07 12:00:00,12.821258893787551
2014-04-08 00:00:00,13.06445208152888
2014-04-08 12:00:00,13.372524785977724
2014-04-09 00:00:00,13.738313451738566
2014-04-09 12:00:00,14.15404496074716
2014-04-10 00:00:00,14.610978126572876
2014-04-10 12:00:00,15.098931977435264
2014-04-11 00:00:00,15.605820044175076
2014-04-11 12:00:00,16.117316881393965
2014-04-12 00:00:00,16.616770913184453
2014-04-12 12:00:00,17.085448911351822
2014-04-13 00:00:00,17.503156490200986
2014-04-13 12:00:00,17.84923106721664
2014-04-14 00:00:00,18.103853766496567
2014-04-14 12:00:00,18.249579547360394
2014-04-15 00:00:00,18.27294540233762
2014-04-15 12:00:00,18.165989921430285
2014-04-16 00:00:00,17.927508477133
2014-04-16 12:00:00,17.563879663645697
2014-04-17 00:00:00,17.08933053609301
2014-04-17 12:00:00,16.52555753216137
2014-04-18 00:00:00,15.900680956124706
2014-04-18 12:00:00,15.24757647988788
2014-04-19 00:00:00,14.601690351459519
2014-04-19 12:00:00,13.998500141102081
2014-04-20 00:00:00,13.470825475292452
2014-04-20 12:00:00,13.046219765048697
2014-04-21 00:00:00,12.744681260753127
2014-04-21 12:00:00,12.576907111187664
2014-04-22 00:00:00,12.543275951636412
2014-04-22 12:00:00,12.633683859128817
2014-04-23 00:00:00,12.828279731916135
2014-04-23 12:00:00,13.099057287568836
2014-04-24 00:00:00,13.412172517875675
2014-04-24 12:00:00,13.730778955219233
